0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
3.5671555863317437,4.7089410384690025,1.1926514504639383,1.736693812996089,0.012576372274236372,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.1816621648894459,24.0
3.813166316423588,4.094731337799133,2.3853029009278766,3.473387625992178,0.018430768207457114,0.0,0.0,0.0,2.3030161787437122,0.0,3.605717567354413,0.0,0.0,0.0,7.227559057389498,2.389801247430142,0.0,0.0,2.402846868976453,0.5908310824447229,47.0
3.198139491193977,5.118414172248916,0.0,1.736693812996089,0.012532133432633069,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.5908310824447229,21.0
3.5671555863317437,5.016045888803938,1.1926514504639383,1.736693812996089,0.011219872885571788,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.0,28.0
2.9521287611021325,4.6065727550240245,2.3853029009278766,1.736693812996089,0.0126970636674989,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.954155412223615,27.0
3.3211448562398993,4.7089410384690025,2.3853029009278766,1.736693812996089,0.0028274892144237737,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.7724932473341688,13.0
4.674203871745044,5.118414172248916,2.3853029009278766,0.0,0.0057285747874196,2.312772172363799,0.0,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,2.954155412223615,29.0
4.305187776607277,5.016045888803938,2.3853029009278766,1.736693812996089,0.01815019280166122,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.954155412223615,26.0
3.3211448562398993,4.913677605358959,0.0,1.736693812996089,0.008353369830910177,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.5908310824447229,22.0
2.4601073009184438,4.7089410384690025,2.3853029009278766,0.0,0.015752898978056096,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.3633243297788917,12.0
4.674203871745044,5.118414172248916,2.3853029009278766,0.0,0.0068722021758020595,2.312772172363799,0.0,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.5908310824447229,16.0
4.182182411561355,4.7089410384690025,1.1926514504639383,1.736693812996089,0.002703416788263061,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.1816621648894459,21.0
3.198139491193977,5.118414172248916,2.3853029009278766,0.0,0.004296426320703042,0.0,0.0,0.0,2.3030161787437122,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.3633243297788917,19.0
4.182182411561355,4.7089410384690025,0.0,3.473387625992178,0.018164161484996895,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.7724932473341688,46.0
4.305187776607277,4.6065727550240245,0.0,1.736693812996089,0.018100379904930113,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.0,22.0
3.4441502212858213,5.016045888803938,0.0,1.736693812996089,0.004352511173896039,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.0,22.0
4.059177046515432,5.016045888803938,0.0,1.736693812996089,0.011342122132896863,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.3633243297788917,27.0
2.4601073009184438,4.6065727550240245,2.3853029009278766,1.736693812996089,0.004312426108980521,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.1816621648894459,13.0
2.583112665964366,4.811309321913981,1.1926514504639383,0.0,0.005736798041203426,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,2.954155412223615,16.0
0.0,0.0,1.1926514504639383,3.473387625992178,0.010994371704953087,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.3633243297788917,41.0
3.813166316423588,4.811309321913981,0.0,1.736693812996089,0.009924988722916873,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.7724932473341688,39.0
2.4601073009184438,4.7089410384690025,1.1926514504639383,1.736693812996089,0.011056143858040225,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.1816621648894459,28.0
4.182182411561355,4.504204471579047,1.1926514504639383,0.0,0.001413656836498913,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,0.5908310824447229,35.0
4.797209236790966,5.016045888803938,2.3853029009278766,0.0,0.008505665816288059,0.0,0.0,0.0,2.3030161787437122,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.0,10.0
3.6901609513776656,4.197099621244111,1.1926514504639383,1.736693812996089,0.008260341840493245,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.1816621648894459,33.0
2.9521287611021325,4.6065727550240245,2.3853029009278766,0.0,0.01813784616288556,0.0,0.0,0.0,2.3030161787437122,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.0,15.0
4.674203871745044,4.6065727550240245,2.3853029009278766,1.736693812996089,0.008481650613643138,0.0,0.0,0.0,2.3030161787437122,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.7724932473341688,15.0
0.0,0.0,2.3853029009278766,1.736693812996089,4.347669365580928,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,0.0,7.227559057389498,2.389801247430142,0.0,0.0,2.402846868976453,0.5908310824447229,41.0
3.4441502212858213,4.7089410384690025,1.1926514504639383,1.736693812996089,0.007012752233338293,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.8009489563254842,1.7724932473341688,11.0
3.5671555863317437,4.913677605358959,2.3853029009278766,1.736693812996089,0.0014026985442081672,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.1816621648894459,19.0
4.059177046515432,4.401836188134068,0.0,1.736693812996089,0.01255792094306464,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.1816621648894459,47.0
2.4601073009184438,4.811309321913981,0.0,0.0,0.019234664673747,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.1816621648894459,25.0
4.182182411561355,5.118414172248916,2.3853029009278766,0.0,0.012697155835635559,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.954155412223615,19.0
2.4601073009184438,5.016045888803938,2.3853029009278766,1.736693812996089,0.01595920310159744,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.5908310824447229,27.0
3.9361716814695105,4.197099621244111,0.0,0.0,0.008246187520319232,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.3633243297788917,38.0
3.813166316423588,4.811309321913981,0.0,0.0,0.0071707668389205705,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.954155412223615,26.0
0.0,0.0,0.0,1.736693812996089,0.011606694844007538,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.1816621648894459,31.0
3.4441502212858213,4.811309321913981,0.0,0.0,0.018139156995353557,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.1816621648894459,27.0
3.075134126148055,5.016045888803938,2.3853029009278766,0.0,0.0072541849958618985,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.1816621648894459,23.0
4.428193141653199,4.913677605358959,1.1926514504639383,1.736693812996089,0.018137956407840983,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.1816621648894459,30.0
3.198139491193977,4.913677605358959,1.1926514504639383,1.736693812996089,0.011163667353658605,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.1816621648894459,16.0
3.6901609513776656,4.811309321913981,0.0,1.736693812996089,0.015836457972136276,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,2.954155412223615,21.0
2.583112665964366,4.913677605358959,1.1926514504639383,1.736693812996089,0.008481518868819184,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.1816621648894459,23.0
4.674203871745044,4.7089410384690025,1.1926514504639383,0.0,0.007170756550513633,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.0,18.0
3.813166316423588,4.811309321913981,2.3853029009278766,3.473387625992178,0.012622696524686531,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.7724932473341688,41.0
3.3211448562398993,5.016045888803938,2.3853029009278766,0.0,0.002879801112867617,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.7724932473341688,14.0
4.674203871745044,4.811309321913981,1.1926514504639383,1.736693812996089,0.002791909969082381,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.1816621648894459,27.0
3.4441502212858213,5.016045888803938,0.0,1.736693812996089,0.0027462424679736207,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,0.5908310824447229,21.0
4.182182411561355,4.7089410384690025,0.0,1.736693812996089,0.011394879815560218,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.0,35.0
3.4441502212858213,4.913677605358959,0.0,1.736693812996089,0.015595026897042076,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.3633243297788917,16.0
0.0,0.0,1.1926514504639383,0.0,0.002710139003610769,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.3633243297788917,12.0
4.551198506699121,5.118414172248916,2.3853029009278766,0.0,0.015775351895850324,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.0,24.0
2.706118031010288,5.016045888803938,1.1926514504639383,1.736693812996089,0.002805237374502065,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.0,16.0
3.813166316423588,4.913677605358959,1.1926514504639383,1.736693812996089,0.015370667110795383,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.402846868976453,1.7724932473341688,45.0
4.305187776607277,4.913677605358959,1.1926514504639383,0.0,0.01532387500162361,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.8009489563254842,0.5908310824447229,35.0
4.551198506699121,5.016045888803938,0.0,0.0,0.01269767006195151,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.0,26.0
2.706118031010288,4.7089410384690025,0.0,0.0,0.01288947927748347,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.7724932473341688,47.0
3.6901609513776656,4.7089410384690025,2.3853029009278766,1.736693812996089,0.002790955476183568,0.0,0.0,0.0,2.3030161787437122,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,1.6018979126509685,1.7724932473341688,30.0
4.551198506699121,4.811309321913981,1.1926514504639383,1.736693812996089,0.012701881241723582,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.954155412223615,28.0
3.4441502212858213,4.7089410384690025,2.3853029009278766,1.736693812996089,0.008448985512025066,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.402846868976453,1.7724932473341688,28.0
0.0,0.0,2.3853029009278766,1.736693812996089,0.0027852046764815326,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,1.7724932473341688,32.0
3.9361716814695105,4.7089410384690025,0.0,1.736693812996089,0.0028646417769888333,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,0.0,27.0
3.3211448562398993,4.913677605358959,1.1926514504639383,0.0,0.007161857546634728,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.0,16.0
3.075134126148055,4.913677605358959,1.1926514504639383,0.0,0.009894967941581699,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.8009489563254842,0.0,11.0
4.551198506699121,5.118414172248916,1.1926514504639383,3.473387625992178,0.015316666551259586,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.5908310824447229,41.0
2.9521287611021325,4.811309321913981,2.3853029009278766,0.0,0.0071705693520584465,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.954155412223615,17.0
3.075134126148055,4.811309321913981,0.0,0.0,0.005803348129185212,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,1.6018979126509685,1.7724932473341688,24.0
4.059177046515432,5.118414172248916,0.0,0.0,0.010155858375218488,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.954155412223615,23.0
2.706118031010288,4.913677605358959,0.0,1.736693812996089,0.010155858375218488,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.3633243297788917,39.0
2.583112665964366,4.811309321913981,1.1926514504639383,0.0,0.007088655360172416,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,1.1816621648894459,11.0
2.706118031010288,5.016045888803938,1.1926514504639383,0.0,0.005803348129185212,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,2.3633243297788917,10.0
3.9361716814695105,3.787626487464198,2.3853029009278766,0.0,0.01534924537414166,2.312772172363799,0.0,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.5908310824447229,37.0
4.551198506699121,4.094731337799133,1.1926514504639383,3.473387625992178,0.009461437546383048,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.402846868976453,0.5908310824447229,38.0
2.9521287611021325,5.016045888803938,2.3853029009278766,0.0,0.008377993280705482,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.1816621648894459,28.0
3.075134126148055,4.811309321913981,0.0,1.736693812996089,0.010155858375218488,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,1.1816621648894459,18.0
3.5671555863317437,4.094731337799133,0.0,1.736693812996089,0.007066912979759321,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.954155412223615,38.0
4.182182411561355,4.913677605358959,0.0,3.473387625992178,0.012906879612833983,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.5908310824447229,51.0
3.6901609513776656,5.016045888803938,1.1926514504639383,1.736693812996089,0.0027909724019082273,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,2.3633243297788917,29.0
0.0,0.0,3.577954351391815,0.0,15.700434932493057,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,1.7724932473341688,16.0
2.9521287611021325,4.7089410384690025,1.1926514504639383,0.0,0.0029016741537338507,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.1816621648894459,12.0
3.9361716814695105,4.6065727550240245,1.1926514504639383,0.0,0.011220289358827499,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.0,20.0
4.428193141653199,4.7089410384690025,2.3853029009278766,1.736693812996089,0.005499006858383305,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,0.0,23.0
4.428193141653199,5.016045888803938,1.1926514504639383,1.736693812996089,0.004224673401825528,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.954155412223615,26.0
4.428193141653199,5.118414172248916,0.0,1.736693812996089,0.008467433058357225,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.1816621648894459,34.0
4.551198506699121,4.6065727550240245,2.3853029009278766,1.736693812996089,0.012906637254596131,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.1816621648894459,21.0
2.8291233960562105,4.6065727550240245,0.0,1.736693812996089,0.007171280848158675,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.7724932473341688,21.0
2.4601073009184438,4.811309321913981,0.0,1.736693812996089,0.011457348941924158,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.0,16.0
2.9521287611021325,3.3781533536842843,2.3853029009278766,3.473387625992178,0.011473220725479454,0.0,0.0,2.306855279890847,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.0,36.0
4.797209236790966,5.016045888803938,1.1926514504639383,0.0,0.0042532621314418425,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.0,20.0
0.0,0.0,3.577954351391815,1.736693812996089,16.52969888088349,0.0,2.3150788182313184,0.0,0.0,26.50075262179238,0.0,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.7724932473341688,26.0
